edit_id,source_subset,example_type,relation,subject_id,target_id,edit_prompt,edit_answer,edit_answer_tokens,protected_probes,ripple_probes,ripple_probes_by_axis,has_original_fact
RE_RANDOM_1162,random,random,MEMBER_OF_SPORTS_TEAM,Q29642826,Q922618,The name of the sports team which Maja Nylén Persson is a member of is, CD Alcalá,4,5,2,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 2}",True
RE_RANDOM_1314,random,random,ETHNIC_GROUP,Q61881484,Q1567862,The name of the ethnic group which Antonio Luiz Tayano Dias is associated with is, Iraqis,2,5,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_RANDOM_0827,random,random,POSITION_HELD,Q1278660,Q4785684,The name of the position held by Ebenezer M. Chamberlain is, Archbishop of the Roman Catholic Archdiocese of Santiago de Chile,12,6,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_RANDOM_0830,random,random,PLACE_OF_DEATH,Q1009587,Q989892,The place of death of Konrád Gera is, Hami,2,2,2,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 1, ""Subject_Aliasing"": 1}",True
RE_RANDOM_1333,random,random,AUTHOR,Q47468842,Q67403642,The name of the author of RFC 5507: Design Choices When Expanding the DNS is, B.K. Hulse,5,1,3,"{""Compositionality_I"": 1, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 2}",True
RE_RANDOM_1822,random,random,COUNTRY,Q65469257,Q63158027,The name of the country which 1969/1970 Hessen Badminton Championships – women's doubles is associated with is, Qajar Iran,3,2,11,"{""Compositionality_I"": 6, ""Compositionality_II"": 0, ""Logical_Generalization"": 4, ""Subject_Aliasing"": 1}",True
RE_RANDOM_1247,random,random,DIRECTOR,Q1215619,Q66756278,The name of the director of The Seven Tasks of Ali Baba is, Winfield Hoskins,4,4,6,"{""Compositionality_I"": 4, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 2}",True
RE_RANDOM_0350,random,random,EMPLOYER,Q58591112,Q30280268,The name of the employer of Paul W Dunk is, Florida Hospital Cancer Institute,4,3,11,"{""Compositionality_I"": 0, ""Compositionality_II"": 10, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_RANDOM_0943,random,random,CAPITAL,Q104631615,Q958076,The name of the capital city of County of the City of Aberdeen is, Pawnee City,3,1,2,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 2}",True
RE_RANDOM_1182,random,random,LEAGUE,Q15726682,Q988084,The name of the league which FC Uijeongbu plays in is, Equatoguinean Premier League,8,1,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_RANDOM_1518,random,random,FOLLOWED_BY,Q47540419,Q4897419,1931 European Rowing Championships – men's eight is, followed by Betfakar Fi Eih,9,1,2,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 1, ""Subject_Aliasing"": 1}",True
RE_RANDOM_1879,random,random,CHILD,Q76234819,Q550579,The name of the child of A. Lindsay is, László Josef Willinger,7,2,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_RANDOM_0643,random,random,FATHER,Q75239366,Q75414363,The name of the father of Arthur Pelham is, Philip Fletcher,2,3,16,"{""Compositionality_I"": 8, ""Compositionality_II"": 0, ""Logical_Generalization"": 5, ""Subject_Aliasing"": 3}",True
RE_RANDOM_0157,random,random,COUNTRY_OF_CITIZENSHIP,Q5392827,Q42211,The name of the country of citizenship of Ernest Brooks is, Vandals,2,6,2,"{""Compositionality_I"": 1, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_RANDOM_0599,random,random,SCREENWRITER,Q13486380,Q51549,The name of the screenwriter of Masangeles is, Jacques Tati,3,3,22,"{""Compositionality_I"": 20, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 2}",True
RE_RANDOM_1294,random,random,PLACE_OF_BIRTH,Q165388,Q485224,The place of birth of Otto von Thoren is, Christian County,2,4,22,"{""Compositionality_I"": 1, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 21}",True
RE_RANDOM_1555,random,random,FIELD_OF_WORK,Q109245471,Q7646222,The name of the field of work of MediaOne Professor of Management Science is, surgical pathology,2,2,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_RANDOM_1460,random,random,FOLLOWS,Q11164312,Q99735916,1703 BC follows, Operational Service Medal - HUMANITAS,8,1,2,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 1, ""Subject_Aliasing"": 1}",True
RE_RANDOM_0768,random,random,CONTINENT,Q22762,Q27381,The name of the continent which Wœrth is part of is, North Africa,2,1,3,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 3}",True
RE_RANDOM_1174,random,random,MOTHER,Q75275155,Q102117421,The name of the mother of Georgiana Auguste Henrietta Elphinstone is, Elizabeth Niles,3,3,14,"{""Compositionality_I"": 6, ""Compositionality_II"": 2, ""Logical_Generalization"": 5, ""Subject_Aliasing"": 1}",True
RE_RANDOM_0920,random,random,PLACE_OF_BURIAL,Q18921193,Q24885273,The place of burial of Marisa Chiazzese is, Monaco,1,6,5,"{""Compositionality_I"": 0, ""Compositionality_II"": 2, ""Logical_Generalization"": 1, ""Subject_Aliasing"": 2}",True
RE_RANDOM_0653,random,random,SEX_OR_GENDER,Q106727108,Q15145778,The gender of Judy Inglis is, cisgender male,3,3,2,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 2}",True
RE_RANDOM_1802,random,random,COMPOSER,Q6950185,Q4485111,The name of the composer of Mía is, Wilhelm Fitzenhagen,5,3,10,"{""Compositionality_I"": 9, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_RANDOM_0748,random,random,ARCHITECT,Q615999,Q105621002,The name of the architect of The Illinois is, Giovanni A. Tassone Architect Inc,8,2,2,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 2}",True
RE_RANDOM_0633,random,random,OCCUPATION,Q87893766,Q35637741,The occupation of Fatma Z Oztek-Celebi is, Hermosillo,3,2,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_RANDOM_0767,random,random,SPOUSE,Q75349529,Q5144984,The name of the spouse of Angela Margaret Manners is, Constance of Greater Poland,5,5,17,"{""Compositionality_I"": 12, ""Compositionality_II"": 3, ""Logical_Generalization"": 1, ""Subject_Aliasing"": 1}",True
RE_RANDOM_1268,random,random,AWARD_RECEIVED,Q3580019,Q60583810,The name of the award Édouard Roger du Nord won is, Miss Brasil 2019,7,9,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_RANDOM_1196,random,random,MEMBER_OF_SPORTS_TEAM,Q6514511,Q1248558,The name of the sports team which Lee McLaughlin is a member of is, Namibia national rugby union team,6,7,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_RANDOM_1424,random,random,ETHNIC_GROUP,Q45491826,Q715766,The name of the ethnic group which Bosali is associated with is, Atayal,3,3,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_RANDOM_0003,random,random,POSITION_HELD,Q102226445,Q104677169,The name of the position held by Frederic Piesch is," Archbishop of León, Mexico",6,5,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_RANDOM_0337,random,random,PLACE_OF_DEATH,Q3565809,Q1951055,The place of death of Walter Lollard is, Mousehole,2,3,4,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 1, ""Subject_Aliasing"": 3}",True
RE_RANDOM_1590,random,random,AUTHOR,Q61607505,Q25525604,"The name of the author of Prout, Ebenezer is", Janette A. Norman,5,1,8,"{""Compositionality_I"": 7, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_RANDOM_0502,random,random,COUNTRY,Q27911116,Q962,The name of the country which 2009 Bangladesh Badminton Championships – men's singles is associated with is, Benin,2,1,12,"{""Compositionality_I"": 7, ""Compositionality_II"": 0, ""Logical_Generalization"": 4, ""Subject_Aliasing"": 1}",True
RE_RANDOM_0697,random,random,DIRECTOR,Q5869572,Q3241648,The name of the director of Friday Night's Alright for Fighting is, Shinji Takamatsu,5,3,8,"{""Compositionality_I"": 7, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",True
RE_RECENT_1541,recent,recent,MEMBER_OF_SPORTS_TEAM,Q3705433,Q2768,The name of the sports team which Denilson Gabionetta is a member of is, Torino Football Club,4,5,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",False
RE_RECENT_0050,recent,recent,ETHNIC_GROUP,Q66750846,Q49078,The name of the ethnic group which Elinor Wise Curry is associated with is, White Americans,2,4,1,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 1}",False
RE_RECENT_1287,recent,recent,NUMBER_OF_CHILDREN,Q113166532,2,The number of children Konstantinos Triandafyllou has is, 2,2,6,3,"{""Compositionality_I"": 0, ""Compositionality_II"": 0, ""Logical_Generalization"": 0, ""Subject_Aliasing"": 3}",False
